ID;Titel;Beschreibung;Webcode;Branche;Typ des Gefahrstoffgemischs;application_areas;usecases;Verdampfungsfaktor 150;Verdampfungsfaktor 160;Verdampfungsfaktor 170;Verdampfungsfaktor 180;UEG;Responsefaktor;Hautschutzmittelkategorie;Emissionsgeprüft;Prüfdatum;Flammpunkt;Wertebereich;Klassifikationen;Indikatoren;Kommentare;Hersteller;Status;Produktklasse;Zusammensetung;CAS-Nummer Bestandteil;Konzentration Bestandteil
217;Eurostar 65 / 5.0;;PD22353153;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Nein;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe,C10-C13, n-Alkane, Isoalkane, zyklischeVerbindungen, <2%Aromaten;64742-48-9;>=50%
218;Eurostar 65 / 5.1;;PD22926225;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-48-9;>= 50%
219;Eurostar 75 W;;PD22680262;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;70;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe,  C11-C14, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-47-8;>=50%
221;Eurostar NV;;PD22281622;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, <2%aromatics;;>=50%
;;;;;;;;;;;;;;;;;;;;;;;;;Aliphatischer Alkohol, ethoxyliert;68439-50-9;">=0,1; <1%"
222;Eurostar NV 5.0;;PD22194634;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C15-C20, n-Alkane, Isoalkane, Cyclene, <2% Aromaten;;">=25%; <50%"
;;;;;;;;;;;;;;;;;;;;;;;;;Hydrocarbons,C12-C15,n-alkanes,isoalkanes,cyclics,<2%aromatics;;">=10%; <25%"
;;;;;;;;;;;;;;;;;;;;;;;;;Aliphatischer Alkohol, ethoxyliert;68439-50-9 ;">=0,1; <1%"
223;Eurostar NV 8.0;;PD22611948;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Pflanzenölbasis;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, <2%aromatics;;">=25%; <50%"
224;Eurostar UV MIX;;PD22739163;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;62;Nein;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe,  C10-C13, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-48-9;>=50%
;;;;;;;;;;;;;;;;;;;;;;;;;2-(2-Butoxyethoxy)ethanol;112-34-5;">=25%; <50%"
;;;;;;;;;;;;;;;;;;;;;;;;;Kohlenwasserstoffe, C9-C11, n-Alkane, Isoalkane, Cyclene, < 2% Aromaten;64742-48-9;">=1%; <10%"
225;Feboclean BIO-3;;PD22690327;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;170;Ja;;;None;Felix Böttcher GmbH & Co. KG;private;Waschmittel auf Pflanzenölbasis;Docusatnatrium;577-11-7;< 2,50%
226;Filtrate 60 Wash;;PD22848195;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;60;Nein;;;None;Flint Group ;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, c10-c13, n-alkanes, isoalkanes, cyclics, < 2% aromatics;64742-48-9;>=90%
227;Filtrate 100 wash;;PD22793463;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Nein;;;None;Flint Group ;private;Waschmittel auf Kohlenwasserstoffbasis;Hydrocarbons, C12-C15, n-alkanes, isoalkanes < 2% aromatics;64742-47-8;>=90%
228;Green wash HS;;PD22719198;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Nein;;;None;Flint Group ;private;Waschmittel auf Pflanzenölbasis;Hydrocarbons, C12-C15, n-alkanes, isoalkanes < 2% aromatics;64742-47-8;<10%
229;GREENKLEAN ACQUA;;PD22668570;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Ja;;105;Ja;;;None;CBG Acciai;private;Waschmittel auf wässriger Basis/Emulsionen;nichtionische Tenside;;1-5%
;;;;;;;;;;;;;;;;;;;;;;;;;2-(2-Butoxyethoxy)ethanol;112-34-5;5-15%
;;;;;;;;;;;;;;;;;;;;;;;;;Triethanolamin;102-71-6;1-5%
230;GREENKLEAN PROFONDO;;PD22767711;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Ja;;94;Nein;;;None;CBG Acciai;private;Waschmittel auf wässriger Basis/Emulsionen;2-Methoxy-methylethoxy-propanol;34590-94-8;>30%
;;;;;;;;;;;;;;;;;;;;;;;;;4-Hydroxy-4-methyl-pentan-2-on;123-42-2;5-15%
;;;;;;;;;;;;;;;;;;;;;;;;;DECETH-8;26183-52-8;5-15%
231;HPC-D1092K DELTA WASH D60 WM PREMIUM;;PD22842037;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;63;Nein;;;None;Hubergroup India Private Limited;private;Waschmittel auf Basis von Testbenzin;Naphta (petroleum), hydrotreated heavy;64742-48-9;80 - 100%
232;HSW 9294;;PD22911209;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Ja;;;None;Flint Group ;private;Waschmittel auf Pflanzenölbasis;Hydrocarbons, C13-C15, n-alkanes, isoalkanes, cyclics, <2% aromatics;64742-47-8;>=25 - <=35
;;;;;;;;;;;;;;;;;;;;;;;;;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, <2% aromatics;64742-47-8;<=10
;;;;;;;;;;;;;;;;;;;;;;;;;Hydrocarbons, C13-C18, n-alkanes, isoalkanes, cyclics, <2% aromatics;64742-47-8;<=10
;;;;;;;;;;;;;;;;;;;;;;;;;Hydrocarbons, C13-C16, n-alkanes, isoalkanes, cyclics, <2% aromatics;64742-47-8;<=10
233;IBS-Spezialreiniger 100PLUS;;PD22284009;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;101;Ja;;;None;IBS Scherer GmbH;private;Waschmittel auf Kohlenwasserstoffbasis;Kohlenwasserstoffe, C12-C15, n-Alkane, Isoalkane, Cyclene, <2% Aromaten;;25-50%
;;;;;;;;;;;;;;;;;;;;;;;;;Kohlenwasserstoffe, C13-C16, Isoalkane, Cycloalkane, <2% Aromaten;;25-50%
;;;;;;;;;;;;;;;;;;;;;;;;;Kohlenwasserstoffe, C13-C18, n-Alkane,iso-Alkane, cyclische Verbindungen, <2% Aromaten;;25-50%
234;IBS-Spezialreiniger EL/Extra;;PD22780042;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;61;Ja;;;None;IBS Scherer GmbH;private;Waschmittel auf Basis von Testbenzin;Isoparaffinische Kohlenwasserstoffe, C10-13 ;;50-100%
;;;;;;;;;;;;;;;;;;;;;;;;;aliphatische Kohlenwasserstoffe ;; ≥30%
235;METACLEAN GTW 60;;PD22290181;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;64;Nein;;;None;CVH Chemie-Vertrieb GmbH & Co. Hannover KG;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, Isoalkane, Cyclene, <2% Aromaten;;50 - 100%
;;;;;;;;;;;;;;;;;;;;;;;;;Fettalkohol, ethoxyliert;68439-50-9;<3%
236;Moecol GW 60;;PD22385305;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;63;Nein;;;None;CVH Chemie-Vertrieb GmbH & Co. Hannover KG;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, Isoalkane, Cyclene, <2% Aromaten;;50 - 100%
;;;;;;;;;;;;;;;;;;;;;;;;;2-Methoxy-methylethoxy-propanol;34590-94-8;2,5 - 10%
237;Moecol UV 4;;PD22690343;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;75;Nein;;;None;CVH Chemie-Vertrieb GmbH & Co. Hannover KG;private;UV-Waschmittel;2-Methoxy-methylethoxy-propanol;34590-94-8;> 90%
239;Natural wash;;PD22958889;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Nein;;;None;Flint Group ;private;Waschmittel auf Kohlenwasserstoffbasis;Hydrocarbons, C12-C15, n-alkanes, isoalkanes < 2% aromatic;64742-47-8;">=50%; <75%"
;;;;;;;;;;;;;;;;;;;;;;;;;di-tert.butyl-p-cresol;128-37-0;0,25%
243;Neutrasys Vernis;;PD22202756;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Ja;;105;Ja;;;None;Dortschy GmbH & Co. KG;private;Waschmittel auf wässriger Basis/Emulsionen;nichtionische Tenside;;1-5%
;;;;;;;;;;;;;;;;;;;;;;;;;2-(2-Butoxyethoxy)ethanol;112-34-5;5-15%
;;;;;;;;;;;;;;;;;;;;;;;;;Triethanolamin;102-71-6;1-5%
244;News 75 wash;;PD22169615;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;75;Nein;;;None;Flint Group ;private;Waschmittel auf Basis von Testbenzin;Hydrooarbons, C11-C14, n-alkanes, isoalkanes,cyclios, <2%aromatics;64742-47-8;>=90%
;;;;;;;;;;;;;;;;;;;;;;;;;Hydrooarbons, C12-C15, n-alkanes, isoalkanes<2% aromatics;64742-47-8;<10%
245;News 100 wash;;PD22453959;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;85;Nein;;;None;Flint Group ;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C12-C15, n-alkanes, isoalkanes < 2% aromatics;64742-47-8;">=50%;<75%"
;;;;;;;;;;;;;;;;;;;;;;;;;Hydrocarbons, C11-C14, n-alkanes, isoalkanes, cyclics, <2% aromatics;64742-47-8;">=25;<35%"
246;Newsclean 80;;PD22698150;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;70;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe,  C11-C14, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-47-8;>=50%
247;Newsclean 100 / 1.0;;PD22230891;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C12-C15, n-alkanes, isoalkanes,cyclics, <2%aromatics;;">=70%; <100%"
248;Non VOC Wash;;PD22516172;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Ja;;;None;Flint Group ;private;Waschmittel auf Kohlenwasserstoffbasis;Hydrocarbons, C12-C15, n-alkanes, isoalkanes < 2% aromatics ;64742-47-8;>=90%
;;;;;;;;;;;;;;;;;;;;;;;;;di-tert.butyl-p-cresol;128-37-0;<0,25%
249;Nova-N-366 UVA;;PD22507666;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Ja;;79;Nein;;;None;Nova Pressroom Products, LLC;private;UV-Waschmittel;Dipropylene Glycol Methyl Ether;34590-94-8;80% - 90%
250;POWER SOL ECO AW850;;PD22457545;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;90;Nein;;;None;Ueno Chemical Industries Ltd.;private;Waschmittel auf Basis von Testbenzin;Diethylene glycol monobutyl ether;112-34-5;25
;;;;;;;;;;;;;;;;;;;;;;;;;3-Methoxy-3-Methyl-1-Butanol;56539-66-3;25
;;;;;;;;;;;;;;;;;;;;;;;;;Tripropylene Glycol Monomethyl Ether;25498-49-1;25
;;;;;;;;;;;;;;;;;;;;;;;;;Dipropylene Glycol;25265-71-8;20
;;;;;;;;;;;;;;;;;;;;;;;;;Distiallates (petroleum), hydrotreated light;64742-47-8;5
251;POWER SOL ECO NH10;;PD22853819;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Ja;;80;Nein;;;None;Ueno Chemical Industries Ltd.;private;Waschmittel auf wässriger Basis/Emulsionen;3-Methoxy-3-Methyl-1-Butanol;56539-66-3;60%
;;;;;;;;;;;;;;;;;;;;;;;;;Diethylene glycol monobutyle ether ;112-34-5;20%
;;;;;;;;;;;;;;;;;;;;;;;;;Water;7732-18-5;20%
253;Power UV 1.0;;PD22536214;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;65;Nein;;;None;DC DruckChemie GmbH;private;keine Angabe;Kohlenwasserstoffe, C10-C13, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-48-9;>= 40 - < 70%
304;SCHWEGO mat UV 8457;;PD22467386;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;70;Ja;;;None;Bernd Schwegmann GmbH & Co. KG;private;keine Angabe;keine Angabe;;
254;Premium Wash 60;;PD22817589;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;62;Nein;;;None;Flint Group ;private;Waschmittel auf Basis von Testbenzin;Alcohols,C12-13-branched;;<2,5%
;;;;;;;;;;;;;;;;;;;;;;;;;Wdrocarbons, C10-C13, n-alkanes, isoalkanes, cyclics<2% aromatics;64742-48-9;>=90%
255;Prepac 1633 UV+;;PD22390185;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;93;Nein;;;{'content-type': 'text/html', 'data': '<p>beigelegt ist ein Fasertuch, bestehend aus Zellstofffasern (55%) sowie Polyethylenterephtalat (45%)</p>', 'encoding': 'utf-8'};Baldwin Technology Company Inc.;private;UV-Waschmittel;Poly-(oxy- 1,2-ethanediyl)-alpha-undecyl-omega;34398-01-1 ;98%
;;;;;;;;;;;;;;;;;;;;;;;;;Polyethylene Glycol;25322-68-3;2%
256;Prepac 1639;;PD22727142;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;260;Ja;;;None;Baldwin Technology Company Inc.;private;Waschmittel auf Kohlenwasserstoffbasis;Polyoxyetylen laurat;9004-81-3;≈100%
296;SCHWEGO damp 8191;;PD22380042;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Ja;;;Nein;;;;Bernd Schwegmann GmbH & Co. KG;private;Waschmittel auf wässriger Basis/Emulsionen;Alkohole, ethoxyliert 5EO (C4-C8);;">=1%;=<5%"
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, ethoxyliert 20 EO (C13);;">=1%;=<5%"
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, ethoxyliert 3/4/5 EO (C13);;">=1%;=<5%"
266;Print Wash 660-45;;PD22983890;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;63;Ja;;;;IMAF S.p.A.;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkanes,  isoalkanes, cyclics  <2% aromatics;;9<= x <100
265;Print Wash 660-34;;PD22429852;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;63;Ja;;;;IMAF S.p.A.;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkanes,  isoalkanes, cyclics  <2% aromatics;;9<= x <100
264;Print Wash 660;;PD22532506;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;61;Ja;;;;IMAF S.p.A.;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkanes,  isoalkanes, cyclics  <2% aromatics;;90<= x <100
257;Prepac 1701;;PD22443200;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;104;Nein;;;None;Baldwin Technology Company Inc.;private;Waschmittel auf Kohlenwasserstoffbasis;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, <2% aromatics;;50% - 70%
258;Prepac 1782;;PD22571564;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;134;Nein;;;None;Baldwin Technology Company Inc.;private;Waschmittel auf Kohlenwasserstoffbasis;keine Angabe;;
259;Prepac 1798;;PD22894377;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;123;Nein;;;None;Baldwin Technology Company Inc.;private;Waschmittel auf Kohlenwasserstoffbasis;keine Angabe;;
260;Prepac 1825;;PD22601310;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;150;Ja;;;None;Baldwin Technology Company Inc.;private;Waschmittel auf Pflanzenölbasis;di-isononylphtalate;28553-12-02;20 - 40%
261;Prepac 1835;;PD22588488;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;154;Ja;;;None;Baldwin Technology Company Inc.;private;Waschmittel auf Pflanzenölbasis;keine Angabe;;
262;Prepac 2033 UV-DP;;PD22743225;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;154;Ja;;;None;Baldwin Technology Company Inc.;private;UV-Waschmittel;keine Angabe;;
263;Prepac 2035 ;;PD22693847;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;154;Ja;;;None;Baldwin Technology Company Inc.;private;UV-Waschmittel;keine Angabe;;
267;Rotationsreiniger Z;;PD22820174;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-48-9;>= 50%
268;Rotowash 60;;PD22426936;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;64;Nein;;;None;HI-TECH Chemicals BV;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, Isoalkane,Cyclene, <2% Aromaten;;80 - 100%
;;;;;;;;;;;;;;;;;;;;;;;;;Alcohols, C11-14-iso, C13-rich;68526-86-3;2 - 5%
269;Rotowash 60-1010;;PD22205582;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;64;Nein;;;None;HI-TECH Chemicals BV;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, Isoalkane,Cyclene, <2% Aromaten;;80 - 100%
;;;;;;;;;;;;;;;;;;;;;;;;;Alcohols, C11-14-iso, C13-rich;68526-86-3;2 - 5%
270;Rotowash 60-1060;;PD22201761;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;60;Ja;;;None;HI-TECH Chemicals BV;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, Isoalkane,Cyclene, <2% Aromaten;;>=80%
;;;;;;;;;;;;;;;;;;;;;;;;;alcohols, C12-13 brached and linear;740817-83-8;">=1%;=<5%"
;;;;;;;;;;;;;;;;;;;;;;;;;bis(2-hydroxyethyl)oleylamine;25307-17-9;">0,1%;<1%"
271;Rotowash 60-1482;;PD22730055;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;64;Nein;;;None;HI-TECH Chemicals BV;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, Isoalkane,Cyclene, <2% Aromaten;;80 - 100%
;;;;;;;;;;;;;;;;;;;;;;;;;Alcohols, C11-14-iso, C13-rich;68526-86-3;2 - 5%
272;Rotowash 100-1480;;PD22901210;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Nein;;;None;HI-TECH Chemicals BV;private;Waschmittel auf Kohlenwasserstoffbasis;Kohlenwasserstoffe, C12-C15, n-Alkane, Isoalkane,Cyclene, < 2% Aromaten;;">=80%;=<100%"
;;;;;;;;;;;;;;;;;;;;;;;;;alcohols, C12-14, ethoxylated;68439-50-9;">= 0,1%; <1%"
273;Rotowash 100-5104;;PD22155623;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Nein;;;None;HI-TECH Chemicals BV;private;Waschmittel auf Kohlenwasserstoffbasis;Kohlenwasserstoffe, C12-C15, n-Alkane, Isoalkane,Cyclene, < 2% Aromaten;;">=80%;=<100%"
;;;;;;;;;;;;;;;;;;;;;;;;;alcohols, C12-13 brached and linear;740817-83-8;">=0,5%;=<1,5%"
274;Rotowash Bio-125;;PD22365472;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Ja;;;None;HI-TECH Chemicals BV;private;Waschmittel auf Kohlenwasserstoffbasis;Hydrocarbons, C12-C15, n-alkanes, isoakanes, cyclics, <2% aromatics;;50-70 %
;;;;;;;;;;;;;;;;;;;;;;;;;benzenesulfonic acid, c19-C13-alkyl dervis., calcium salt;;0,5-1,5 %
;;;;;;;;;;;;;;;;;;;;;;;;;alcohols, C12-C14, ethoxylated;68439-50-9;0,5-1,5 %
275;Rotowash Bio-150;;PD22435259;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;110;Nein;;;None;HI-TECH Chemicals BV;private;Waschmittel auf Kohlenwasserstoffbasis;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, < 2% aromatics;920-107-4;25% - 40%
276;Saphira Wash 500 F;;PD22724718;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;Heidelberger Druckmaschinen AG;private;Waschmittel auf Kohlenwasserstoffbasis;keine Angabe;;
277;Saphira Wash 502 NV;;PD22683462;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;Heidelberger Druckmaschinen AG;private;Waschmittel auf Kohlenwasserstoffbasis;keine Angabe;;
278;Saphira Wash 522 NV ;;PD22488426;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;170;Ja;;;None;Heidelberger Druckmaschinen AG;private;Waschmittel auf Pflanzenölbasis;keine Angabe;;
279;Saphira Wash 560 F;;PD22169815;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;Heidelberger Druckmaschinen AG;private;Waschmittel auf Basis von Testbenzin;keine Angabe;;
280;Saphira Wash 562;;PD22449685;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;Heidelberger Druckmaschinen AG;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkanes, isoalkanes, cyclics, <2%, aromatics;;>=50%
281;Saphira Wash 564;;PD22153635;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;60;Ja;;;None;Heidelberger Druckmaschinen AG;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkanes, isoalkanes,  cyclics, <2% aromatics;;80 - 100 %
;;;;;;;;;;;;;;;;;;;;;;;;;Alcohols, C12-13-branched;;2,5 - 5 %
;;;;;;;;;;;;;;;;;;;;;;;;;bis(2-hydroxyethyl)oleylamine ;2530-17-9;0,5 - 1 %
